step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.37361758640713283,-0.24481111987376283,-0.23422780176222152,-0.22393595423550058,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.22613494416255986,-0.06511950690400019,0.17076326926967528,False,False,False,True,False,0
0.30164120606734957,-0.2801885547941512,-0.3014015347779061,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.408642216578549,-0.11357612783286762,0.17076326926967528,False,False,False,True,False,0
-1.0462800984776823,-0.2801006437803306,-0.30032611309636786,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3976466192652737,-0.10949367578699698,0.17076326926967528,False,False,False,False,True,1
-0.8434375720655658,9.631164285676627,2.9826763883728917,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,2.672872747189945,12.353245832636743,0.17076326926967528,False,False,False,False,True,1
0.1838616746022497,-0.27365927438971843,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9127846810046774,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.3930753855693652,0.021229066217382502,1.8217042466040108,2.0149126810858866,-0.09645151119795291,-0.21127530161906208,-0.010900805841577724,0.847001587746018,-0.4990539924842173,0.4660137374892484,True,False,False,False,False,0
0.6288065712481825,-0.17137965489337856,-0.3017300076913392,-0.2800649977848576,1.1275711347454462,1.0078027444221658,-0.010900805841577724,0.3248282087694368,-0.11482305723784311,0.061618060752934474,False,True,False,False,False,0
0.17077505999501638,-0.167360436583533,1.067389463193011,1.1723088788026765,0.5616959203405537,0.4348671938800551,-0.010900805841577724,0.34317383250236927,-0.26191555817140016,0.28379197666753925,True,False,False,False,False,0
-0.025524159113483387,-0.2800652160326594,-0.2980677391502819,-0.27774733656918665,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.393279768895645,-0.10944912781115947,0.17076326926967528,False,False,False,True,False,0
-0.7518312698149325,-0.25142919595702784,-0.29966410387998543,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.32228046884000766,-0.10698059563787804,0.17076326926967528,False,False,False,True,False,0
0.19694828920948304,-0.13236067132865018,-0.29647955216946054,-0.2800649977848576,-0.3063117203805584,-0.2845649759923058,-0.010900805841577724,0.4805178784424342,-0.09489158918673611,0.023916558828322894,False,True,False,False,False,0
0.8316490976602989,-0.2794220645692738,-0.29152042895150854,-0.2712128200187689,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.319736611052478,-0.10864040872134746,0.17076326926967528,False,False,False,True,False,0
-1.4061620001765984,-0.22518186399376156,2.193905556191924,2.3146789852516485,-0.18725796078881612,-0.2305692079172771,-0.010900805841577724,-0.014575274236405393,-0.18920905774508232,0.22792290808080096,True,False,False,False,False,0
0.22312151842394967,-0.2740580525738713,-0.2998218662855036,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9327510419996817,-0.10757948393093161,0.17076326926967528,False,False,False,True,False,0
0.3343577425854329,0.06886906917230469,-0.22626241538895706,-0.08151664586713384,-0.09578565768150242,-0.22288625807321574,-0.010900805841577724,0.923025870827628,-0.5589580462284718,0.5120451588943207,True,False,False,False,False,0
-1.530484838945315,-0.09450809800802512,3.3887502064223103,3.591948562372085,0.02036215747553647,-0.0056583591695742496,-0.010900805841577724,0.5972135922472893,-0.353522416923538,0.09101339852341228,True,False,False,False,False,0
0.792389253838599,1.7405471348466972,0.36899225938550906,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.839303720226333,2.4313330584937813,0.17076326926967528,False,False,False,False,True,1
-0.49664228497388285,-0.14353591405639088,-0.29147204393728915,-0.2800649977848576,-0.3063117203805584,-0.28743050678331544,-0.010900805841577724,0.4404420492057907,-0.07588238323702695,0.03471446786429218,False,True,False,False,False,0
2.199200324116181,-0.24426037475687276,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.21887456558027943,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.020278992011833228,-0.14559188582999952,-0.26343667633204976,-0.2800649977848576,0.920435028850202,0.8262767720470318,-0.010900805841577724,0.43272372434681106,0.030543817574770166,0.03670101945272778,False,False,False,False,True,0
-0.4573824411521829,-0.2749440445829231,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9800342104841812,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.8107210355474825,2.106118512552999,-0.2939052649692663,-0.2800649977848576,-0.3063117203805584,0.28942085883203483,-0.010900805841577724,1.9263928092671672,-0.08511923269857248,-2.138980050698064,False,False,False,False,True,0
0.22966482572756633,-0.27888631761037,-0.3012945425633646,-0.2800649977848576,-0.242413970787071,-0.2640994503414964,-0.010900805841577724,-1.2654787580434046,-0.11316997032958723,0.16549474540848022,False,False,True,False,False,0
-1.530484838945315,-0.2715192903004214,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8169588685985669,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6091766493373326,-0.14158957902339778,-0.3017300076913392,-0.2800649977848576,1.8343670497707734,1.657412882810381,-0.010900805841577724,0.4476456370271192,-0.11482305723784311,0.03283385111602172,False,True,False,False,False,0
0.4586805813541494,-0.09186515099926333,-0.3017300076913392,-0.2800649977848576,-0.13344765252911323,-0.11717153495276043,-0.010900805841577724,0.6044687085667155,-0.11482305723784311,-0.01521162438290348,False,True,False,False,False,0
0.3474443571926662,0.10040898157469334,-0.3017300076913392,-0.2800649977848576,-0.12149366769213711,-0.057011417759441706,-0.010900805841577724,0.9679060315038407,-0.11482305723784311,-0.20099359297941163,False,True,False,False,False,0
-1.5370281462489317,-0.27448099445700197,-0.279443727031277,-0.26044275828117,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.954791791282593,-0.10242735013191515,0.17076326926967528,False,False,False,True,False,0
-0.7976344209402492,-0.28001026393391965,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.386577427059373,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
1.5906727448798315,-0.2533016614615578,-0.2914492314253033,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3530176806088025,-0.07579578373115235,0.17076326926967528,False,False,False,False,True,1
-0.4442958265449496,-0.2833249391433001,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.1477283091605237,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9952317802507155,1.9731259264172036,-0.3017300076913392,-0.2800649977848576,5.232076534271984,5.285748734270126,-0.010900805841577724,1.89635641022671,-0.11482305723784311,-2.0104779785249134,False,False,False,False,True,0
0.7989325611422157,-0.15912465794545508,-0.3017300076913392,-0.2800649977848576,-0.20952129844279208,-0.20351454434227015,-0.010900805841577724,0.37887382628844674,-0.11482305723784311,0.04977685555465488,False,True,False,False,False,0
0.1838616746022497,-0.2051824478140503,1.1194371412113335,1.2130777319827446,-0.13352962566802387,-0.18689682545776118,-0.010900805841577724,0.13823808034103652,-0.21435695924325734,0.24724704107210943,True,False,False,False,False,0
0.48485381056861604,-0.1639360526259199,-0.3017300076913392,-0.2800649977848576,-0.22626220443764355,-0.21995376878739753,-0.010900805841577724,0.35831373347555945,-0.11482305723784311,0.05442579279579781,False,True,False,False,False,0
1.924381417364281,-0.2820651453064676,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.7242870490984847,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9756018583398655,-0.08927428607135503,-0.3017300076913392,-0.2800649977848576,7.062848602764878,6.419773686692605,-0.010900805841577724,0.6114847969059258,-0.11482305723784311,-0.017715008380689623,False,True,False,False,False,0
0.9297987072145488,0.15823825781519862,-0.29453018127967745,-0.12140411625818089,-0.30432943813509367,-0.32353490701565907,-0.010900805841577724,1.0413811310173418,-0.6713337042360914,0.1775478302265565,True,False,False,False,False,0
-0.2807131439545331,-0.08216499459703429,-0.3017300076913392,-0.2800649977848576,-0.04992542835314311,-0.038822341133023255,-0.010900805841577724,0.6302684433343292,-0.11482305723784311,-0.024584253597116596,False,False,False,False,True,0
0.7662160246241324,-0.1147333506489367,2.2340255274672525,2.3938087166141693,-0.0033025151554549443,-0.0918063778255707,-0.010900805841577724,0.5380997401747348,-0.32809052854687526,0.33464211135098954,True,False,False,False,False,0
0.6615231077662659,-0.22084237637613563,0.8936883865858277,0.9748412798169804,-0.207798564407091,-0.2503386316316877,-0.010900805841577724,0.022569085870771655,-0.1946656673870834,0.23211587226953612,True,False,False,False,False,0
0.9559719364290156,-0.20721722877459192,0.9158091087197708,1.0023171556026758,-0.2776780734473558,-0.31730280017372736,-0.010900805841577724,0.12457341663559744,-0.21179834806192285,0.24528095484639661,True,False,False,False,False,0
-0.7583745771185493,-0.2674190634212057,-0.2929631201501349,-0.27680267472740644,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6713530520831213,-0.09354745361497233,0.17076326926967528,False,False,False,True,False,0
-0.7714611917257825,-0.2655482952390815,-0.17928627056176263,-0.16017145391339715,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6163284189108488,-0.0911950902486005,0.17076326926967528,False,False,False,True,False,0
-0.2545399147400665,-0.172020923871914,-0.3017300076913392,-0.2800649977848576,0.21403798181237263,0.17789074889337603,-0.010900805841577724,0.32184089467201965,-0.11482305723784311,0.06223767719138799,False,True,False,False,False,0
-1.5959179119814817,0.3756175889621232,-0.3017300076913392,-0.2800649977848576,-0.0745747689383888,0.10513502004814602,-0.010900805841577724,1.2510389538742424,-0.11482305723784311,-0.6514100360120856,False,True,False,False,False,0
-0.7649178844221659,-0.09951241138181922,-0.3017300076913392,-0.2800649977848576,0.36909614047038264,0.33732006980276114,-0.010900805841577724,0.5831953176726589,-0.11482305723784311,-0.007822584795935644,False,True,False,False,False,0
0.9101687853036989,2.686226617848523,0.6822386643984417,-0.2800649977848576,-0.3063117203805584,0.4381708840741827,-0.010900805841577724,2.0403982931988702,3.620460494698671,-2.6995007216683966,False,True,False,False,False,1
-0.01898085180986673,-0.242537191329638,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.19678607507725912,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9232553999109322,-0.13969371104327194,0.9216722786692495,1.031439200689331,-0.2585698754339777,-0.317261361609479,-0.010900805841577724,0.45456862516738483,-0.2967045781313598,0.3105245411460934,True,False,False,False,False,0
-0.7322013479040826,-0.2778757112763214,-0.1955535236008385,-0.1727405466432871,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1762743462616092,-0.10669597494672578,0.17076326926967528,False,False,False,True,False,0
-1.3930753855693652,-0.2676337078413299,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6780518347601271,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.5947918945281327,-0.2835460025281591,-0.10695163859664511,-0.07940011586576363,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.276615901137435,-0.11382597937214678,0.17076326926967528,False,False,False,True,False,0
-0.6144218164389827,-0.21929197008301404,-0.3017300076913392,-0.2800649977848576,0.35877333020038715,0.2972304165465834,-0.010900805841577724,0.035227236304717524,-0.11482305723784311,0.10791260967008078,False,True,False,False,False,0
0.0726254504407665,-0.28286930580195246,-0.2946603437827183,-0.2732740362119943,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9531646652024093,-0.11297507940277432,0.17076326926967528,False,False,False,True,False,0
-1.589374604677865,-0.006486161596476096,-0.15947803521973788,-0.22826137381557984,-0.038556032486398016,0.0001252352224748301,-0.010900805841577724,0.7971105035647212,0.23455785681336538,-0.13243382276125779,False,True,False,False,False,0
0.9167120926073156,-0.26747551739310454,-0.22826752445216278,-0.21004258510418397,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6731066380359277,-0.0936184406333801,0.17076326926967528,False,False,False,True,False,0
0.504483732479466,-0.2640814795027475,-0.29501993303064805,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5768901553436512,-0.08935066952542349,0.17076326926967528,False,False,False,False,True,1
0.039908913922683205,-0.13541458638247955,3.3715789884291967,3.560256316337149,-0.2210976440323221,-0.28432317629882115,-0.010900805841577724,0.4698665489884644,-0.30208527253811407,0.3146591805419886,True,False,False,False,False,0
-0.30034306586538306,-0.23354866563476875,-0.283823804295256,-0.27894832391959207,-0.28681700247854713,-0.2928046348786688,-0.010900805841577724,-0.09458961398085412,-0.05095773901613318,0.12168792582846853,False,True,False,False,False,0
-1.3669021563548986,-0.27007174174509435,-0.3014069866104942,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7608261385062747,-0.11359682375660166,0.17076326926967528,False,False,False,True,False,0
-0.5947918945281327,-0.28134203452756273,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.579452772038983,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6026333420337159,-0.1551944410504909,-0.3016823041561933,-0.23588570174258483,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.395090498012651,-0.27721346759750376,0.17076326926967528,True,False,False,False,False,0
0.0006490701009832494,-0.27780894992835786,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1708829204437872,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.569744682767015,0.13533839538755427,-0.2827453636614221,-0.2800649977848576,-0.1745094373561602,0.060680968050435234,-0.010900805841577724,1.0135032728892137,-0.04275467681500726,-0.8259345144936658,False,True,False,False,False,0
1.0148617021615653,-0.28292087354268297,-0.1474380343550104,-0.12138000961759517,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9718939213466202,-0.11303992231882354,0.17076326926967528,False,False,False,True,False,0
0.6288065712481825,0.37990078719668957,-0.3017300076913392,-0.2800649977848576,-0.07176763252714856,0.059820612719109115,-0.010900805841577724,1.2544334676636169,-0.11482305723784311,-0.47104832718125317,False,False,False,False,True,0
-0.6209651237425994,-0.26846100335554657,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7047016324569497,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9428853218217822,0.07484535165010883,-0.28255795691620617,-0.2800649977848576,-0.21356721750606164,-0.14719532045396,-0.010900805841577724,0.9318299055363364,-0.04204325443664988,-0.17629312272746475,False,True,False,False,False,0
-0.6144218164389827,-0.22571896881059006,-0.3017300076913392,-0.2800649977848576,-0.2841173659675108,-0.2883449274393645,-0.010900805841577724,-0.01936107547657906,-0.11482305723784311,0.11412260979279311,False,True,False,False,False,0
-0.6209651237425994,-0.2790531078254517,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2817769933721153,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.4508391338485662,-0.15577901946067094,-0.3017300076913392,-0.2800649977848576,-0.21385895150597467,-0.17521819304925237,-0.010900805841577724,0.39270993833566686,-0.11482305723784311,-0.07169566767696729,False,True,False,False,False,0
-1.530484838945315,-0.25429102554852717,-0.3017300076913392,-0.2800649977848576,-0.05559356874049591,-0.06585569721458674,-0.010900805841577724,-0.3700159347823035,-0.11482305723784311,0.05788320660202986,False,True,False,False,False,0
0.6418931858554159,-0.27671059716932794,-0.18417938571665418,-0.1614049736287225,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0893186150990337,-0.10523092344054592,0.17076326926967528,False,False,False,True,False,0
0.6680664150698825,-0.26528477822047136,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6090212949608791,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6746097223734991,-0.2538707479472335,-0.26370202724629876,-0.25124616629063834,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3627277687213007,-0.07651137116416121,0.17076326926967528,False,False,False,True,False,0
-1.5043116097308484,-0.2687134517747102,-0.30166969679333333,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7131108668355763,-0.11459410858153536,0.17076326926967528,False,False,False,True,False,0
0.06608214313714984,-0.2792194042740152,-0.2817003155021904,-0.2611515174171543,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.298547133631831,-0.10838557722541986,0.17076326926967528,False,False,False,True,False,0
-0.2479966074364498,-0.24127572074400455,8.254621289727432,8.56149091073372,1.7172872900214002,1.5034255532287477,-0.010900805841577724,-0.1811858467580916,-0.1689721307946104,0.2123724726777548,True,False,False,False,False,0
0.7793026392313657,-0.1456151957243732,-0.3017300076913392,-0.2800649977848576,-0.25912618749013455,-0.2451058061389302,-0.010900805841577724,0.432635562496784,-0.11482305723784311,0.03672354228513658,False,True,False,False,False,0
0.9821451656434822,-0.2618712365526507,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.522554625813865,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.27416983665091643,-0.2639124879119395,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5725311879476027,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.2545399147400665,-0.25715898607429255,-0.3017300076913392,-0.2800649977848576,0.03854051634617522,-0.0033417033956710924,-0.010900805841577724,-0.4226509435023532,-0.11482305723784311,0.14450103043399584,False,False,False,False,True,0
-0.11713046136411662,-0.09872227179808693,-0.30092075129154283,-0.2800649977848576,-0.3063117203805584,-0.2759394926839357,-0.010900805841577724,0.5854337364646562,-0.1117510060585726,-0.00858603526253909,False,True,False,False,False,0
3.036743658979113,0.12158412784153642,-0.16727224767931745,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.9960181943687759,0.39559752184061964,0.17076326926967528,False,False,False,False,True,1
2.8404444398706135,-0.18254981594070416,-0.3017300076913392,-0.2800649977848576,-0.24180392184912006,-0.23884296459613144,-0.010900805841577724,0.27019228057811495,-0.11482305723784311,0.07241106963163202,False,True,False,False,False,0
0.6091766493373326,-0.2734861475043216,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9043474629423609,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.013735684708216568,-0.24071826863191076,-0.3017300076913392,-0.2800649977848576,-0.23147049720909868,-0.24437270228150812,-0.010900805841577724,-0.17443706056107103,-0.11482305723784311,0.12861544614039677,False,True,False,False,False,0
0.8054758684458323,-0.26227714349090814,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5321206470757072,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.3343577425854329,-0.22829315883171117,-0.30111531356703075,-0.2800649977848576,-0.3063117203805584,-0.30916377026419906,-0.010900805841577724,-0.042924201364374116,-0.11248959183683091,0.11660987197497462,False,True,False,False,False,0
-0.7649178844221659,-0.27747148108686487,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1444468451295677,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.360358849051282,-0.2793774404202036,-0.2982370867000498,-0.27815705806622254,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.314996844403205,-0.10858429689812356,0.17076326926967528,False,False,False,True,False,0
-0.5555320507064327,-0.27804508347882034,-0.23767915253002664,-0.21614000446248258,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1902061186849602,-0.10690894893690127,0.17076326926967528,False,False,False,True,False,0
-0.7714611917257825,-0.13498340477057863,6.346067957051068,6.628924279732035,-0.20339287482928062,-0.2683527826524246,-0.010900805841577724,0.4713835800072044,-0.30262746693509107,0.31507581318368405,True,False,False,False,False,0
0.3278144352818162,-0.2591934069967481,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4634725576770421,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.4323352293910652,-0.18030398065409675,0.5574306514747553,0.6418059380880321,-0.13265039572540488,-0.1924775133218152,-0.010900805841577724,0.28164359890206225,-0.2456399345032438,0.27128547324009505,True,False,False,False,False,0
-0.7387446552076993,-0.2767162343370759,-0.27275348341162514,-0.2527772156617084,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0897064644119463,-0.10523799885947246,0.17076326926967528,False,False,False,True,False,0
-0.4442958265449496,0.007305580770902459,-0.3003619384512624,-0.2800649977848576,-0.21681209866855752,-0.1674609914175659,-0.010900805841577724,0.8225302802131916,-0.10962967387583424,-0.11103384200924475,False,True,False,False,False,0
-0.7910911136366325,0.12343655465487487,-0.2945468775169785,-0.2800649977848576,-0.23246790821552074,-0.151902867963078,-0.010900805841577724,0.9984073149856345,-0.08755488422302146,-0.22324363671418473,False,True,False,False,False,0
0.6680664150698825,-0.2778767090961599,-0.3017300076913392,-0.2800649977848576,-0.28439027289194446,-0.30196697311902243,-0.010900805841577724,-1.176355348541688,-0.11482305723784311,0.16451922647220527,False,True,False,False,False,0
0.04645222122629986,-0.011431757901830224,-0.3017300076913392,-0.2800649977848576,-0.07076011826674028,-0.03960889836437867,-0.010900805841577724,0.7876866774807816,-0.11482305723784311,-0.09292917229481623,False,True,False,False,False,0
0.4521372740505327,-0.2661579734472633,-0.2735794701226762,-0.2572371831977077,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6336348761811971,-0.0919617190035184,0.17076326926967528,False,False,False,True,False,0
0.9952317802507155,-0.2730134483576933,-0.13118740940532825,-0.10800113342240718,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8819786534832562,-0.10058201102712246,0.17076326926967528,False,False,False,True,False,0
0.7662160246241324,0.20273311206527636,-0.30151874917855026,-0.2800649977848576,-0.3063117203805584,-0.19864097616654786,-0.010900805841577724,1.0916480851545627,-0.11402109019314934,-0.29986273436094657,False,True,False,False,False,0
-0.4312092119377163,-0.2717338729997308,-0.14250709370414352,-0.12011590842471138,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8258156172572235,-0.09897303230632477,0.17076326926967528,False,False,False,True,False,0
0.6680664150698825,-0.26863411995414094,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7104537185000539,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.7910911136366325,-0.09693549535804628,-0.2996617187032281,-0.21389352427216315,-0.2946062134445804,-0.32353490701565907,-0.010900805841577724,0.5904606312485516,-0.35047011741648143,0.21082654760455227,True,False,False,False,False,0
-0.025524159113483387,-0.23193915137471374,-0.07498722724483578,-0.06405984563823577,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.07821977712081982,-0.04893388463418213,0.17076326926967528,False,False,False,True,False,0
-0.1498469978821999,-0.040881968105344856,-0.2949789352495855,-0.2800649977848576,-0.21443551653519854,-0.17765852355020273,-0.010900805841577724,0.7277678853027135,-0.08919503617894357,-0.06447335271084055,False,True,False,False,False,0
0.6549798004626491,-0.27994451069259724,-0.19977119758680867,-0.17638462144870143,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.378668606154429,-0.10929734908047503,0.17076326926967528,False,False,False,True,False,0
0.9363420145181656,-0.170583332941368,-0.3014802456108968,-0.2800649977848576,-0.3063117203805584,-0.29436594554920836,-0.010900805841577724,0.32851431094758005,-0.11387492523177772,0.06084862672714712,False,True,False,False,False,0
0.6746097223734991,-0.11579048419051058,-0.30161313403023177,-0.2800649977848576,-0.15512160949998738,-0.14299252419983854,-0.010900805841577724,0.5348189765848077,-0.11437938837279478,0.007905866462557056,False,True,False,False,False,0
-0.1694769197930499,-0.1141041686632914,-0.2942204490407659,-0.2800649977848576,-0.15683220452974925,-0.1441138290640155,-0.010900805841577724,0.5400426833056006,-0.08631571578944625,0.006276489623729518,False,True,False,False,False,0
0.05299552852991653,-0.2750601825826931,-0.3016386894954885,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9865604537077945,-0.11447640051529806,0.17076326926967528,False,False,False,True,False,0
-0.5947918945281327,-0.0577747802290281,-0.26782812748176565,-0.2800649977848576,-0.3013719029251486,-0.2609530710660962,-0.010900805841577724,0.6900340741063499,0.013873251007006714,-0.04815092883896744,False,True,False,False,False,0
-1.5435714535525484,0.18053451124811248,0.325961960171442,0.526322331158308,-0.08307741948578158,-0.23997657441907466,-0.010900805841577724,1.0671714208838665,-0.6993697089563983,0.6199402110598312,True,False,False,False,False,0
0.9690585510362488,-0.2713606883800977,0.0024133565977976276,0.029258348538479133,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8105074462199233,-0.09850377810556014,0.17076326926967528,False,False,False,True,False,0
0.3605309717998995,-0.2748472663453822,-0.2819727367618271,-0.2629265542524553,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9746571913981054,-0.10288792497966372,0.17076326926967528,False,False,False,True,False,0
0.8251057903566823,0.10774188756088315,2.440316923288708,2.6826437524742515,0.9590719455984946,0.7252563577244302,-0.010900805841577724,0.9778126055554419,-0.607837963472463,0.5496054508100913,True,False,False,False,False,0
-1.399618692872982,0.12573998574845416,-0.30001847299821205,-0.2800649977848576,-0.14099343286503896,-0.0682274232841218,-0.010900805841577724,1.001363013882471,-0.10832583068059018,-0.22546929212275602,False,True,False,False,False,0
-1.4323352293910652,-0.015763242387142492,-0.2998225477645771,-0.2800649977848576,0.1466661474574052,0.15676523431591471,-0.010900805841577724,0.7792916802920561,-0.10758207092139836,-0.08874394101147126,False,True,False,False,False,0
0.013735684708216568,-0.1945665191096486,-0.266424962069403,-0.212967647190851,-0.14779335550398312,-0.20257445604340116,-0.010900805841577724,0.20427430832651736,-0.22770576537694642,0.2575045214038713,True,False,False,False,False,0
-0.31997298777623306,-0.12086416147329046,-0.29785545841888267,-0.2800649977848576,-0.22929544871094643,-0.21166441791428248,-0.010900805841577724,0.5187811180581107,-0.10011472293911264,0.01280823029590135,False,True,False,False,False,0
0.6615231077662659,-0.14473522149476034,-0.28816995753095553,-0.2800649977848576,0.2915042940588735,0.25524870376892894,-0.010900805841577724,0.43595353683384686,-0.06334719854008393,0.03587327057356768,False,False,False,False,True,0
-0.3330596023834664,-0.2740196725138941,-0.24659323955110965,-0.22671141665510905,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9307960149073496,-0.10184726925955485,0.17076326926967528,False,False,False,True,False,0
0.9821451656434822,-0.27776354398230074,-0.29955197331322964,-0.2800649977848576,-0.3063117203805584,-0.32184885597962826,-0.010900805841577724,-1.1672474827263388,-0.10655493222647831,0.16440988239483112,False,True,False,False,False,1
-0.4377525192413329,-0.2771288894177469,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1189061025743616,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
